source,property_token,n_samples,bootstrap_nprops1,bootstrap_nprops2,bootstrap_nprops3,bootstrap_nprops4,bootstrap_nprops5,bootstrap_nprops10,bootstrap_nprops20,holdout_nprops1,holdout_nprops20
pubchem,6146,40.0,0.837,,,,,,,0.8414,
pubchem,2909,57.1,0.837,0.8027,0.7975,0.798,0.8002,0.8614,0.885,0.8654,0.8634
pubchem,2737,90.7,0.8366,0.8565,0.853,0.8567,0.8414,0.8315,0.8435,0.8747,0.8466
pubchem,6245,39.8,0.8366,,,,,,,0.7664,
pubchem,2483,85.2,0.8365,0.8246,0.8286,0.8473,0.8829,0.9858,,0.8206,0.8283
pubchem,3079,61.7,0.8363,0.8211,0.7984,0.798,0.8107,,,0.8363,0.794
pubchem,4654,41.0,0.8357,,,,,,,0.8277,
pubchem,3500,40.5,0.8357,0.8198,0.8028,0.7946,0.8043,,,0.8336,0.8254
pubchem,2491,100.0,0.8355,,,,,,,0.7979,
pubchem,4675,40.0,0.8355,,,,,,,0.8246,
pubchem,5621,39.8,0.8352,,,,,,,0.8144,
pubchem,4343,47.8,0.8352,,,,,,,0.793,
pubchem,3222,57.6,0.8352,0.7628,0.7428,0.7564,0.7617,0.7064,,0.7856,0.7925
pubchem,3216,54.0,0.8351,,,,,,,0.8185,
pubchem,4900,40.0,0.835,,,,,,,0.8061,0.877
pubchem,4006,41.1,0.8348,0.8095,0.8214,0.8233,0.8193,0.891,,0.8106,0.8746
pubchem,5569,34.6,0.8348,0.8529,0.8446,0.8543,0.8571,,,0.8533,0.8393
pubchem,4730,34.8,0.8348,0.7735,0.8006,0.8448,0.8339,,,0.791,0.7388
pubchem,4684,33.8,0.8345,0.7554,0.7449,0.7274,0.7528,,,0.767,0.8336
pubchem,2996,40.2,0.834,0.8178,0.8152,0.8185,0.8206,0.8347,0.8315,0.7742,0.8299
pubchem,2906,55.3,0.8339,0.8138,0.8296,0.8411,0.8609,0.9138,0.9141,0.8261,0.8292
pubchem,3141,49.8,0.8338,0.8208,0.8244,0.8068,0.8135,,,0.8432,0.8175
pubchem,6359,40.0,0.8335,,,,,,,0.8207,
pubchem,4009,49.9,0.8335,0.7698,0.7741,0.7746,0.7871,0.7885,0.7749,0.8098,0.7871
pubchem,4324,34.5,0.8332,0.7761,0.7814,0.8243,,,,0.7757,0.8174
pubchem,4297,42.0,0.8332,,,,,,,0.7971,
pubchem,4016,40.0,0.833,,,,,,,0.7819,
pubchem,2542,108.9,0.8328,0.8145,0.803,0.8078,0.8019,0.8035,0.7872,0.8073,0.8219
pubchem,4223,49.0,0.8328,0.8082,0.8147,0.8059,0.8,0.8036,0.8177,0.7892,0.76
pubchem,6429,40.0,0.8325,,,,,,,0.8378,
pubchem,2569,79.6,0.8322,0.8253,0.8164,0.8394,0.8692,0.9674,,0.8181,0.7862
pubchem,3184,47.5,0.8322,0.8056,0.7968,0.7954,0.8148,,,0.8125,0.7866
pubchem,2656,78.3,0.8321,0.7951,0.8074,0.8021,0.8111,0.684,,0.804,0.8255
pubchem,3415,65.0,0.8318,0.8121,0.8143,0.81,0.8098,0.8101,0.8031,0.8595,0.8122
pubchem,2683,67.5,0.8317,0.8335,0.8497,0.8818,0.928,,,0.8199,0.8611
pubchem,2918,69.3,0.8316,0.8052,0.8471,0.8931,0.9194,0.9445,0.9756,0.8305,0.7475
pubchem,5253,40.0,0.8315,,,,,,,0.8451,
pubchem,2772,81.8,0.8314,0.7597,0.764,0.7549,0.7413,,,0.7867,0.7743
pubchem,5585,38.2,0.831,0.8886,,,,,,0.8088,
pubchem,3907,35.4,0.831,0.8015,0.8199,0.8108,0.9441,,,0.8231,0.8117
pubchem,6002,39.4,0.831,,,,,,,0.8284,
pubchem,2606,61.8,0.8304,,,,,,,0.8183,
pubchem,3981,44.1,0.8301,0.8215,0.8085,0.7821,0.7907,0.9048,,0.8042,0.8151
pubchem,4865,40.0,0.83,,,,,,,0.8761,
pubchem,3265,55.8,0.8297,0.7882,0.7862,0.8052,0.837,0.9471,,0.8055,0.7988
pubchem,2921,53.5,0.8296,0.8114,0.825,0.8394,0.8473,0.8937,0.9078,0.786,0.8173
pubchem,6310,40.0,0.8295,,,,,,,0.7781,
pubchem,3375,65.9,0.8294,0.8157,0.8233,0.8236,0.8084,0.8127,0.8355,0.824,0.7798
pubchem,5310,32.6,0.8294,0.7793,0.8095,0.8518,0.872,,,0.8181,0.7615
pubchem,4681,40.0,0.829,,,,,,,0.8109,
pubchem,3200,55.2,0.8289,0.8896,,,,,,0.791,0.9477
pubchem,5551,35.7,0.8286,0.7881,0.7929,0.7703,0.7934,,,0.8198,0.8087
pubchem,2619,78.1,0.8284,0.7932,0.8681,0.9315,0.9332,,,0.8339,0.8003
pubchem,2913,54.2,0.828,0.8156,0.8178,0.8327,0.8533,0.8728,0.8494,0.8082,0.8074
pubchem,2905,57.5,0.8279,0.8022,0.8399,0.8446,0.8935,0.9124,0.9236,0.7971,0.7986
pubchem,5762,40.0,0.8275,,,,,,,0.7795,
pubchem,2922,46.4,0.8275,0.8326,0.8304,0.8317,0.8493,0.8413,0.8792,0.8002,0.8368
pubchem,5652,34.1,0.8273,0.7637,0.7459,0.7083,,,,0.782,0.7874
pubchem,4809,39.8,0.827,,,,,,,0.7984,
pubchem,5332,40.0,0.827,,,,,,,0.7937,
pubchem,3143,53.1,0.8268,0.799,0.7911,0.7869,0.7913,,,0.8216,0.8382
pubchem,4303,43.0,0.8265,,,,,,,0.8054,
pubchem,3186,59.0,0.8262,,,,,,,0.8215,
pubchem,2664,81.0,0.8261,,,,,,,0.808,
pubchem,3573,45.7,0.8258,0.8006,0.7965,0.7846,0.7881,,,0.831,0.8164
pubchem,2720,85.6,0.8256,0.7986,0.7985,0.8062,0.7951,0.8069,0.8054,0.7569,0.8315
pubchem,5295,40.0,0.8255,,,,,,,0.7979,
pubchem,3890,35.4,0.8254,0.8078,0.8026,0.8107,0.8439,,,0.7842,0.8171
pubchem,2670,62.8,0.825,0.8098,0.8254,0.8429,0.8589,,,0.8174,0.8451
pubchem,3550,51.0,0.8245,,,,,,,0.8241,
pubchem,5605,40.0,0.8245,,,,,,,0.779,
pubchem,4795,40.0,0.8245,,,,,,,0.8213,
pubchem,5739,34.4,0.8244,0.8418,0.8453,0.8739,0.8945,,,0.7832,0.7658
pubchem,3989,45.6,0.8244,0.7861,0.7997,0.7877,0.7805,0.7252,,0.7616,0.8167
pubchem,5439,40.0,0.824,,,,,,,0.8257,
pubchem,5703,39.8,0.8236,,,,,,,0.8053,
pubchem,3756,41.4,0.8235,0.7939,0.7921,0.7858,0.7944,0.7767,,0.8119,0.8735
pubchem,6438,32.5,0.8233,0.7787,0.7792,0.7649,0.764,,,0.8516,0.7465
pubchem,3333,46.0,0.8232,,,,,,,0.7977,
pubchem,4045,36.1,0.8232,0.7998,0.8062,0.8025,0.8049,0.8071,0.8185,0.8129,0.7646
pubchem,2987,51.5,0.8232,0.8203,0.8199,0.8243,0.8853,,,0.8127,0.8447
pubchem,5769,40.0,0.823,,,,,,,0.8362,
pubchem,3431,65.0,0.8229,0.7803,0.7892,0.7914,0.7944,0.8012,0.7987,0.7516,0.7743
pubchem,4027,48.0,0.8229,,,,,,,0.7735,
pubchem,2797,74.8,0.8226,0.8307,0.8487,0.894,0.9284,,,0.7868,0.8072
pubchem,6481,40.0,0.8225,0.9933,,,,,,0.773,
pubchem,3555,47.0,0.8225,,,,,,,0.8114,
pubchem,3584,45.0,0.8224,,,,,,,0.8039,
pubchem,2695,92.7,0.8222,0.792,0.8098,0.7916,0.7965,0.7988,0.806,0.831,0.8095
pubchem,3977,49.0,0.8221,,,,,,,0.771,
pubchem,3298,59.0,0.8218,,,,,,,0.7924,
pubchem,4822,38.6,0.8216,0.7804,,,,,,0.7677,
pubchem,4790,40.0,0.821,,,,,,,0.7876,
pubchem,4921,40.0,0.821,,,,,,,0.8003,
pubchem,5056,40.0,0.8205,,,,,,,0.7637,
pubchem,3312,66.9,0.8205,0.7963,0.7941,0.7802,0.799,0.7982,0.7777,0.7689,0.8089
pubchem,4026,31.5,0.8205,0.8184,0.8222,0.8269,0.8199,,,0.76,0.7549
pubchem,4679,39.3,0.8204,0.7861,0.7979,0.7963,0.787,0.8208,,0.8471,0.7828
pubchem,5416,40.0,0.82,,,,,,,0.7795,
pubchem,2493,84.5,0.819,0.818,0.8302,0.843,0.8855,0.9609,,0.8307,0.839
pubchem,3538,50.6,0.8187,0.8072,0.7869,0.7882,0.78,0.8891,,0.7866,0.8018
pubchem,5619,39.8,0.8178,,,,,,,0.8001,
pubchem,2580,69.7,0.8178,0.8085,0.8085,0.805,0.8198,,,0.7619,0.8258
pubchem,6311,39.8,0.8177,,,,,,,0.8037,
pubchem,3998,38.9,0.8173,0.7722,0.7758,0.7813,0.7671,0.9947,,0.7981,0.8027
pubchem,3130,49.5,0.8173,0.7641,0.7951,0.8079,0.8304,,,0.823,0.7876
pubchem,3129,66.3,0.8173,0.7837,0.7603,0.7226,0.6599,,,0.8317,0.8105
pubchem,2514,80.8,0.8171,0.8016,0.7895,0.7796,0.7895,,,0.8005,0.8482
pubchem,3153,59.3,0.8167,0.7347,0.7445,0.7175,0.7059,0.802,0.7736,0.7676,0.7184
pubchem,2842,83.0,0.8165,,,,,,,0.7857,
pubchem,5174,40.0,0.8165,,,,,,,0.799,
pubchem,3194,51.7,0.8161,0.7749,0.7616,0.7609,0.7432,,,0.7795,0.7853
pubchem,2982,62.9,0.8161,0.7344,0.7246,0.691,0.722,,,0.7989,0.7655
pubchem,3591,43.0,0.8161,,,,,,,0.8496,
pubchem,5524,35.9,0.815,0.7884,0.782,0.7654,0.7867,,,0.7861,0.7634
pubchem,6110,40.0,0.815,,,,,,,0.7574,
pubchem,2768,80.0,0.8143,,,,,,,0.8004,
pubchem,5043,35.5,0.8142,0.7999,0.8477,0.794,0.8056,,,0.834,0.8361
pubchem,3319,44.9,0.8139,0.797,0.792,0.8209,0.8415,,,0.8066,0.8153
pubchem,3259,49.8,0.8138,0.7942,0.7898,0.7962,0.7893,,,0.8767,0.821
pubchem,3304,58.5,0.8138,0.8106,0.7732,0.7598,0.759,0.8638,,0.7778,0.7944
pubchem,3881,56.0,0.8136,,,,,,,0.7564,
pubchem,5256,40.0,0.8135,,,,,,,0.8006,
pubchem,5673,40.0,0.813,,,,,,,0.8404,
pubchem,3029,56.8,0.813,0.777,0.7748,0.7632,0.7653,,,0.8239,0.7898
pubchem,2962,56.2,0.813,0.7832,0.7761,0.7732,0.7938,,,0.805,0.8012
pubchem,5250,33.6,0.813,,,,,,,0.8258,
pubchem,4044,51.8,0.8129,,,,,,,0.7925,
pubchem,6478,40.0,0.812,,,,,,,0.7851,
pubchem,3424,66.0,0.812,0.7916,0.7872,0.7974,0.806,0.7945,0.8059,0.8117,0.7978
pubchem,2674,85.9,0.8118,0.7182,0.7017,0.7057,0.6918,0.6527,0.6462,0.6755,0.7493
pubchem,2990,56.0,0.8118,,,,,,,0.7971,
pubchem,2575,81.1,0.8117,0.7609,0.7288,0.6995,0.6813,,,0.6638,0.6929
pubchem,2517,53.6,0.8117,0.8145,0.8285,0.8265,0.8553,0.861,0.8724,0.8607,0.7718
pubchem,4463,34.9,0.8117,0.7602,0.777,0.8295,0.8595,,,0.7645,0.744
pubchem,5804,40.0,0.8115,,,,,,,0.8263,
pubchem,4301,43.0,0.8113,,,,,,,0.7859,
pubchem,6086,40.0,0.811,,,,,,,0.7692,
pubchem,4071,36.1,0.8109,0.7897,0.7901,0.7974,0.8465,,,0.7854,0.7465
pubchem,3269,38.6,0.8107,0.7861,0.8051,0.8097,0.8142,0.8348,0.8466,0.8163,0.8706
pubchem,6025,40.0,0.81,,,,,,,0.8301,
pubchem,5670,35.2,0.8096,0.7617,0.7751,0.8189,0.6651,,,0.7395,0.7255
pubchem,3050,70.0,0.8096,,,,,,,0.7773,
pubchem,2901,45.3,0.8094,0.7961,0.8198,0.8281,0.8294,0.8989,0.9271,0.7958,0.7352
pubchem,4095,48.4,0.8092,0.7559,0.7614,0.7567,0.7357,0.804,,0.8027,0.7371
pubchem,3523,48.4,0.809,0.7258,0.626,0.636,,,,0.788,0.8103
pubchem,5613,40.0,0.809,,,,,,,0.8095,
pubchem,5661,40.0,0.809,,,,,,,0.7961,
pubchem,3168,56.5,0.8089,0.7353,0.7059,0.6866,0.6933,0.757,,0.7434,0.7658
pubchem,2545,81.6,0.8086,0.8163,0.8301,0.833,0.855,,,0.8002,0.8044
pubchem,2799,86.8,0.8085,,,,,,,0.8296,
pubchem,5529,40.0,0.8085,,,,,,,0.8249,
pubchem,5363,39.8,0.8083,,,,,,,0.7786,
pubchem,3008,53.5,0.8073,0.8281,0.8407,0.8641,0.9087,,,0.7749,0.8172
pubchem,4762,39.9,0.8073,0.7632,0.7628,0.7512,0.7512,0.7354,0.7334,0.7776,0.7395
pubchem,2861,56.3,0.807,0.7947,0.799,0.7732,0.7347,,,0.818,0.8023
pubchem,5021,40.0,0.807,,,,,,,0.7924,
pubchem,5983,40.0,0.807,,,,,,,0.8025,
pubchem,6570,40.0,0.807,,,,,,,0.6957,
pubchem,3748,40.5,0.807,0.7843,0.7812,0.7781,0.7912,,,0.8282,0.7912
pubchem,3979,48.3,0.8069,0.7691,0.7632,0.7447,0.7307,0.8429,,0.7988,0.7503
pubchem,5749,33.5,0.8068,0.7662,0.7306,0.6908,,,,0.8045,0.7904
pubchem,2927,57.4,0.8064,0.7704,0.7911,0.8049,0.839,0.927,0.9222,0.8162,0.7774
pubchem,4048,40.0,0.806,,,,,,,0.7829,
pubchem,6321,40.0,0.806,0.6733,,,,,,0.8122,
pubchem,5518,34.4,0.8058,0.7753,0.7834,0.8065,0.8528,,,0.7941,0.7251
pubchem,6000,40.0,0.8055,,,,,,,0.7644,
pubchem,5584,33.9,0.8055,0.7794,0.8149,0.8438,0.8664,0.8492,0.9036,0.7584,0.8443
pubchem,4196,37.5,0.8054,0.766,0.7699,0.7668,0.7658,0.763,0.78,0.7704,0.7911
pubchem,3891,42.3,0.8051,0.7841,0.7818,0.7821,0.792,,,0.7813,0.7558
pubchem,3875,44.0,0.805,,,,,,,0.7965,
pubchem,5533,40.0,0.805,,,,,,,0.7676,
pubchem,4647,40.0,0.805,,,,,,,0.7865,
pubchem,3320,65.9,0.805,0.7619,0.7655,0.7583,0.7648,0.7516,0.7454,0.7388,0.7347
pubchem,4968,39.8,0.8048,,,,,,,0.7753,
pubchem,4450,39.8,0.8047,,,,,,,0.7834,
pubchem,2899,61.8,0.8045,,,,,,,0.8257,
pubchem,2871,61.3,0.8043,0.8243,0.8414,0.8652,0.9133,,,0.7828,0.7852
pubchem,2595,72.3,0.8039,0.7753,0.7852,0.7882,0.8093,0.9538,,0.8054,0.8128
pubchem,3870,53.0,0.8036,,,,,,,0.7969,
pubchem,5635,35.1,0.8035,0.7779,0.7804,0.8028,0.8462,,,0.7725,0.7794
pubchem,4674,36.7,0.8032,0.7839,0.777,0.765,0.7725,0.7884,,0.789,0.7707
pubchem,4034,43.8,0.8032,0.7914,0.8024,0.7732,0.7756,0.7726,,0.8099,0.7648
pubchem,3570,40.1,0.8031,0.8094,0.8429,0.8792,0.9084,,,0.8027,0.8002
pubchem,4372,35.4,0.8027,0.7664,0.7587,0.7423,0.7446,,,0.8142,0.7735
pubchem,3256,55.0,0.8027,,,,,,,0.8058,
pubchem,4012,50.9,0.8026,0.7771,0.7713,0.7819,0.775,0.7709,0.7602,0.7963,0.8047
pubchem,5088,40.0,0.8025,,,,,,,0.7876,
pubchem,4511,33.0,0.8024,0.7632,0.7438,0.7431,0.7464,,,0.808,0.7583
pubchem,6116,39.8,0.8022,,,,,,,0.7817,
pubchem,2602,79.0,0.8021,,,,,,,0.7984,
pubchem,2604,68.0,0.8021,0.7572,0.7262,0.7214,0.7438,0.7387,0.758,0.7325,0.7782
pubchem,2952,66.0,0.802,,,,,,,0.7916,
pubchem,2963,56.0,0.8019,0.775,0.7687,0.7745,0.7671,,,0.7876,0.7932
pubchem,3589,44.1,0.8015,0.7946,0.7943,0.8146,0.8412,,,0.7567,0.743
pubchem,2808,62.8,0.8015,0.7773,0.7743,0.77,0.7842,,,0.8087,0.795
pubchem,3361,56.3,0.8011,0.7798,0.7652,0.7552,0.7363,0.7476,,0.809,0.7507
pubchem,5384,40.0,0.801,,,,,,,0.7383,
pubchem,3081,52.5,0.8006,0.8019,0.801,0.8196,0.8573,,,0.7841,0.8005
pubchem,3973,40.0,0.8005,,,,,,,0.772,
pubchem,5514,40.0,0.8,,,,,,,0.7878,
pubchem,2934,60.4,0.7995,0.7425,0.7219,0.7061,0.6932,,,0.7378,0.7925
pubchem,3211,53.0,0.7994,,,,,,,0.7931,
pubchem,2541,72.0,0.7993,0.7969,0.7992,0.8145,0.8329,,,0.7752,0.787
pubchem,5724,36.8,0.7992,0.8212,0.7973,0.8133,0.8091,0.8348,,0.7758,0.7658
pubchem,4182,39.8,0.7991,,,,,,,0.757,
pubchem,3301,58.0,0.7989,,,,,,,0.7501,
pubchem,4768,39.4,0.7983,0.7411,0.7713,0.7706,0.7665,0.767,0.7513,0.7438,0.7799
pubchem,5042,31.8,0.7981,0.7405,0.7564,0.6415,,,,0.7999,0.8034
pubchem,5462,40.0,0.798,,,,,,,0.7971,
pubchem,6580,40.0,0.798,,,,,,,0.7735,
pubchem,4504,36.5,0.798,0.826,,,,,,0.7684,
pubchem,3558,55.2,0.7976,0.7992,0.7819,0.7575,0.7677,,,0.7639,0.7593
pubchem,2916,68.9,0.7975,0.7832,0.8197,0.8642,0.9042,0.9411,0.9319,0.756,0.6902
pubchem,5024,40.0,0.7975,,,,,,,0.8173,
pubchem,5096,40.0,0.7975,,,,,,,0.776,
pubchem,3059,63.2,0.7974,0.7892,0.7627,0.7361,0.7232,,,0.7161,0.7647
pubchem,2937,68.8,0.7973,0.7027,0.7337,0.7213,0.7302,0.7667,,0.7404,0.7388
pubchem,3290,39.3,0.7969,0.757,0.7597,0.7522,0.7498,0.7542,0.7687,0.8244,0.7698
pubchem,5628,35.6,0.7968,0.7284,0.7272,0.71,0.6935,,,0.7665,0.7827
pubchem,3624,46.8,0.7966,,,,,,,0.8039,
pubchem,5452,33.9,0.7962,0.7788,0.8204,0.8563,0.8355,,,0.7522,0.7568
pubchem,5137,40.0,0.796,,,,,,,0.7814,0.9644
pubchem,5160,40.0,0.796,,,,,,,0.7964,
pubchem,6224,34.2,0.796,0.6641,0.5975,0.67,,,,0.7682,0.838
pubchem,4907,40.0,0.7955,,,,,,,0.7714,
pubchem,4030,34.0,0.7947,0.7642,0.7791,0.7694,0.7724,0.7637,0.7839,0.8283,0.7734
pubchem,5038,39.8,0.7944,0.7745,0.7712,0.7735,0.7664,0.7704,0.7859,0.8139,0.757
pubchem,5321,35.1,0.7944,0.7826,0.772,0.7535,0.7474,,,0.8102,0.7715
pubchem,3275,69.9,0.7942,0.7384,0.716,0.7121,0.7394,0.7065,0.7049,0.7913,0.7735
pubchem,3516,48.0,0.7942,0.7615,0.7475,0.7475,0.7631,,,0.7484,0.7795
pubchem,2946,64.5,0.7942,0.845,0.8891,0.9013,0.9262,,,0.7767,0.7642
pubchem,6222,40.0,0.794,0.8799,,,,,,0.7774,
pubchem,5685,39.8,0.7935,0.5486,,,,,,0.7633,
pubchem,5510,35.3,0.7932,0.7775,0.7822,0.7847,0.7844,,,0.8225,0.8027
pubchem,2654,74.4,0.7931,0.7943,0.8064,0.8065,0.8369,0.9553,,0.7865,0.7879
pubchem,4546,39.0,0.793,0.8014,0.8076,0.8031,0.7927,0.7967,0.8083,0.7851,0.7853
pubchem,2811,67.8,0.7927,0.7842,0.7807,0.8095,0.8393,0.8914,,0.7636,0.7726
pubchem,4037,41.0,0.7924,,,,,,,0.812,
pubchem,3138,54.0,0.792,0.7797,0.7821,0.7834,0.8208,,,0.79,0.8168
pubchem,5603,40.0,0.792,,,,,,,0.7891,
pubchem,3260,73.0,0.7915,0.9881,,,,,,0.7367,
pubchem,2851,56.8,0.7914,0.7684,0.7326,0.7166,,,,0.7774,0.8073
pubchem,3296,45.0,0.7912,,,,,,,0.7529,
pubchem,2581,71.7,0.7911,0.7798,0.784,0.7829,0.8129,,,0.7858,0.7724
pubchem,5629,40.0,0.791,,,,,,,0.7967,
pubchem,4204,50.9,0.791,0.7959,0.7757,0.7919,0.7773,0.7773,0.7859,0.8093,0.7899
pubchem,2599,71.6,0.7908,0.766,0.7607,0.7749,0.7848,,,0.777,0.7917
pubchem,5298,39.8,0.7907,,,,,,,0.7347,
pubchem,4476,40.0,0.7905,,,,,,,0.7726,
pubchem,3039,58.0,0.7901,,,,,,,0.7691,
pubchem,2684,75.2,0.7893,0.7436,0.752,,,,,0.7837,0.8083
pubchem,4349,31.8,0.7886,0.783,0.7855,0.7938,0.8131,0.8042,0.8382,0.7887,0.8079
pubchem,3155,55.8,0.788,,,,,,,0.7606,
pubchem,5562,39.8,0.7877,,,,,,,0.7713,
pubchem,6561,40.0,0.7875,,,,,,,0.7955,
pubchem,2960,74.0,0.7874,,,,,,,0.7979,
pubchem,6017,39.8,0.7864,,,,,,,0.8095,
pubchem,2557,95.5,0.7863,0.7361,0.701,0.632,0.5527,,,0.8105,0.7729
pubchem,4980,32.3,0.7861,0.778,0.778,0.7835,,,,0.7176,0.6929
pubchem,3397,64.9,0.786,0.7552,0.7612,0.7523,0.7266,0.7482,0.7652,0.7668,0.7397
pubchem,4993,37.4,0.7859,0.7392,0.7013,0.6965,0.7117,0.7279,0.757,0.7722,
pubchem,3175,68.0,0.7858,0.9547,,,,,,0.7536,
pubchem,6466,40.0,0.7855,,,,,,,0.7225,
pubchem,3150,47.6,0.7851,,,,,,,0.7882,
pubchem,2964,71.1,0.785,0.7444,0.7977,0.8555,0.9087,,,0.7413,0.7074
pubchem,4489,41.8,0.785,0.7589,0.7491,0.7581,0.7485,0.7581,,0.7706,0.734
pubchem,2607,73.5,0.7849,0.7736,0.7825,0.7998,0.8125,0.9534,,0.7518,0.737
pubchem,6068,40.0,0.7845,,,,,,,0.777,
pubchem,2942,57.0,0.7841,0.7704,0.7908,0.8047,0.8135,,,0.7973,0.803
pubchem,5610,40.0,0.7835,,,,,,,0.7755,
pubchem,5684,40.0,0.7835,,,,,,,0.751,
pubchem,5100,33.8,0.7833,0.6954,0.7077,0.7084,0.6936,0.6752,0.6595,0.7665,0.7556
pubchem,5668,40.0,0.783,,,,,,,0.7075,
pubchem,5311,34.0,0.7829,0.7475,0.7435,0.7356,0.7082,,,0.8014,0.7763
pubchem,2543,83.4,0.7828,0.6441,0.6487,0.6297,0.5783,,,0.7018,0.7634
pubchem,2691,73.8,0.7826,0.7775,0.7792,0.8093,0.8353,,,0.7912,0.7704
pubchem,3583,41.9,0.782,0.7725,0.7625,0.7835,0.864,,,0.7376,0.7452
pubchem,2540,81.7,0.7818,0.6858,0.6679,0.6567,0.6132,,,0.7489,0.7477
pubchem,2817,57.1,0.7817,0.7673,0.7674,0.7672,0.7833,,,0.8096,0.8009
pubchem,5023,37.9,0.7817,0.7671,0.7555,0.7515,0.7572,0.7482,,0.7218,0.6789
pubchem,2689,40.0,0.7815,0.6019,,,,,,0.7648,
pubchem,5314,40.0,0.7815,,,,,,,0.7317,
pubchem,2769,81.6,0.7814,0.6992,0.7082,0.6865,0.6687,,,0.7628,0.6848
pubchem,3867,49.0,0.781,,,,,,,0.7755,
pubchem,4011,51.0,0.7809,0.7425,0.7534,0.7584,0.7534,0.7691,0.7689,0.7485,0.7567
pubchem,3261,59.9,0.7808,0.7594,0.7585,0.7377,0.7373,,,0.7755,0.7811
pubchem,2961,55.3,0.7808,0.7593,0.7496,0.7669,0.798,,,0.7632,0.7542
pubchem,5340,40.0,0.7805,,,,,,,0.7144,
pubchem,5563,40.0,0.7805,1.0,,,,,,0.7606,
pubchem,4636,33.5,0.7803,0.7376,0.6672,0.5277,0.5209,0.6552,,0.7008,0.7702
pubchem,3526,43.8,0.7796,0.7451,0.7518,0.7495,,,,0.7476,0.7627
pubchem,2940,59.8,0.7795,,,,,,,0.7644,
pubchem,6241,39.8,0.7794,,,,,,,0.7457,
pubchem,2915,49.9,0.7789,0.7478,0.7555,0.7606,0.7785,0.7823,0.7873,0.7786,0.7955
pubchem,4734,37.3,0.7786,0.6789,0.693,0.7056,0.6663,,,0.7482,0.8019
pubchem,3212,63.6,0.7784,0.7371,0.7583,0.8295,0.8584,,,0.7282,0.6527
pubchem,2592,72.0,0.778,0.7903,0.8146,0.8311,0.8734,,,0.7739,0.8168
pubchem,4817,40.0,0.778,0.4075,,,,,,0.7743,
pubchem,4720,34.9,0.7774,0.8366,0.868,0.8851,0.8837,,,0.75,0.7526
pubchem,5285,35.8,0.7774,0.7623,0.7508,0.7464,0.7523,,,0.7577,0.7808
pubchem,3117,60.7,0.7773,0.7531,0.731,0.7149,0.6713,,,0.7417,0.7767
pubchem,6435,40.0,0.777,,,,,,,0.7513,
pubchem,3898,47.0,0.7767,,,,,,,0.7591,
pubchem,3214,61.5,0.7766,0.727,0.7121,0.6896,0.6934,0.6837,0.6613,0.7313,0.7613
pubchem,5959,40.0,0.7765,,,,,,,0.7692,
pubchem,3656,38.9,0.7759,0.7537,0.74,0.7658,0.8171,,,0.7428,0.7616
pubchem,4000,39.6,0.7759,0.7397,0.7229,0.7158,0.7277,0.8559,,0.771,0.7752
pubchem,3227,54.8,0.7758,0.7457,0.7691,0.8252,0.8853,,,0.7603,0.7313
pubchem,2587,86.0,0.7758,0.9488,0.9578,,,,,0.7869,
pubchem,3545,46.4,0.7756,0.7712,0.8046,,,,,0.78,0.7425
pubchem,2775,80.1,0.7739,0.7041,0.6994,0.6943,0.6911,,,0.7711,0.7818
pubchem,3398,41.3,0.7738,0.7415,0.7405,0.7434,0.7424,0.7326,0.7276,0.7488,0.772
pubchem,3094,59.2,0.7736,0.7758,0.8131,0.8345,0.8894,,,0.7718,0.7408
pubchem,4800,40.0,0.7735,,,,,,,0.7265,
pubchem,3788,52.0,0.7734,,,,,,,0.7401,
pubchem,3443,66.0,0.7733,0.7533,0.7427,0.7407,0.7557,0.7471,0.7381,0.7085,0.7639
pubchem,3439,65.9,0.7722,0.7347,0.7383,0.7212,0.7366,0.7237,0.7348,0.7499,0.7652
pubchem,5644,40.0,0.772,,,,,,,0.7546,
pubchem,2579,67.5,0.7717,0.7823,0.8158,0.8549,0.8996,,,0.7479,0.803
pubchem,5751,37.7,0.7716,0.7398,0.731,0.7308,0.7203,0.7725,,0.8028,0.7393
pubchem,6070,40.0,0.7715,,,,,,,0.7186,
pubchem,2910,56.1,0.7715,0.7257,0.7166,0.6823,0.6714,0.6983,0.7736,0.753,0.7396
pubchem,3140,48.4,0.7709,0.7892,0.8277,0.8548,0.9033,,,0.7638,0.7373
pubchem,5445,40.0,0.7705,,,,,,,0.7484,
pubchem,4510,42.0,0.77,,,,,,,0.7769,
pubchem,4888,40.0,0.77,,,,,,,0.8061,
pubchem,5659,40.0,0.7695,,,,,,,0.7279,
pubchem,6208,40.0,0.7695,,,,,,,0.7472,
pubchem,3317,48.8,0.7694,,,,,,,0.7638,
pubchem,4709,34.0,0.7692,0.7617,0.7647,0.8114,0.8464,,,0.7354,0.7419
pubchem,3054,63.3,0.7692,0.7532,0.7536,0.7863,0.8533,0.9744,,0.7038,0.6713
pubchem,3016,63.0,0.7691,,,,,,,0.7665,
pubchem,6544,40.0,0.769,,,,,,,0.7097,
pubchem,3090,48.0,0.7689,,,,,,,0.7566,
pubchem,3334,49.2,0.7689,0.6968,0.7014,0.698,0.7181,,,0.7286,0.7687
pubchem,3228,57.2,0.7684,0.717,0.7504,0.8133,0.8592,,,0.7399,0.6959
pubchem,5681,39.8,0.768,,,,,,,0.7477,
