property_token,source,bootstrap_nprops_1,bootstrap_nprops_2,bootstrap_nprops_3,bootstrap_nprops_4,bootstrap_nprops_5,bootstrap_nprops_10,bootstrap_nprops_20,holdout_nprops1,holdout_nprops20
4550,toxcast,0.949610909222858,0.9433970280318817,0.9423149361164495,0.9461463039662075,0.9498442708733605,0.9361228365445328,0.9368180292558425,0.9347999999999999,
4552,toxcast,0.9528086006899851,0.9473619912118133,0.9418212178881981,0.9405508188965299,0.9368579449752855,0.9328425923160032,0.9313266149258936,0.9611428571428572,
4554,toxcast,0.6964718722077774,0.6903427217268047,0.6776807418462756,0.6786773109299349,0.6818027805595187,0.6784021893014902,0.7162261480606751,0.7446363636363635,
4556,toxcast,0.9282456087857658,0.9279657697986811,0.9274779042368918,0.9195672959831752,0.9192823914050359,0.9085507441838006,0.9087360175169574,0.9313333333333333,
4557,toxvaldb,0.8714811479209535,0.8763863338669913,0.8830116781730393,0.8908999084100051,0.8875568658156961,0.9005777926389315,0.9015845789004576,0.8215,
4558,toxcast,0.7309270781831788,0.7270204033057539,0.7064728871804795,0.7110186248372413,0.7127017208501962,0.7058403021544882,0.7440386073533752,0.7078095238095238,
4560,toxcast,0.7352666569625183,0.7305582508265349,0.7236502452261552,0.7172274735245351,0.7139769916663344,0.7148603599045181,0.7064018694244967,0.7218,
4563,toxcast,0.8986991457528982,0.8930595238831727,0.8906402260155488,0.8864482568025712,0.8852128477768755,0.886982012203187,0.8864673293653695,0.8815999999999999,
4566,pubchem,0.9003507823964765,0.8958818721915435,0.8940675238658858,0.8836325224305762,0.875188821029176,0.8660428492428814,0.8544402847479513,0.88432,
4569,pubchem,0.6489990113553676,0.6314781123476381,0.667664272206256,0.6937372834401979,0.7077188017054236,0.5,,0.6462,
4570,pubchem,0.655767752397742,0.6548148406764895,0.6830656549893264,0.7169938089106795,0.7275014247711662,0.9868601723800733,,0.6154999999999999,
4572,chembl,0.9589002960327191,0.95962010834538,0.9492522419099664,0.9415542099041508,0.9368210202428453,0.9403371782894872,0.9256536497657771,0.9601739130434782,
4574,chembl,0.854680191705996,0.8588853333991772,0.8508295885728152,0.8593886892179223,0.8568365313370363,0.8878526580676068,1.0,0.8509,
4590,chembl,0.9572747654980136,0.9682276922337941,0.9647531848631329,0.9612044868395028,0.9576311265164176,1.0,,0.8422,
4598,pubchem,0.8861904605943146,0.8927465745808747,0.9089859608819895,0.900752826071469,0.9218539689359225,0.8972704037193527,1.0,0.8195000000000001,
4600,chembl,0.8757063166935404,0.8457064422720338,0.8457229169009236,0.8362039045229522,0.8481471359440209,0.8518910175812863,0.8138147188906322,0.7610000000000001,
4611,pubchem,0.9431393354398685,0.9368001041706192,0.9437635496533279,0.930233333181991,0.9396493789534887,0.9505140222020856,0.9047976833939888,0.9369000000000001,0.9064327485380117
4613,pubchem,0.9098601688544743,0.9143813789328397,0.9036739233676562,0.9154965006452205,0.9277920555340469,0.9464251228510034,0.9425353308222104,0.884,
4617,pubchem,0.7441518264573176,0.7286943544800494,0.7422016860397194,0.7601660141517235,0.7578589076385128,0.9022349992291647,0.3301046510467168,0.6946000000000001,
4620,chembl,0.9063072550228077,0.8842842480046736,0.8830784914471955,0.8832848706666174,0.8799316540248,0.9000730894603031,1.0,0.8931818181818181,
4623,pubchem,0.9336783748875358,0.9338852919118436,0.9398184097739557,0.935516752229396,0.9232710611730829,0.9415965975095625,0.9236676815234773,0.9143000000000001,
4631,toxvaldb,0.8398001691461945,0.8466370926728869,0.840455938318618,0.8361118934300731,0.834218051962309,0.8468046709404821,0.8496063398347911,0.8063000000000001,
4632,pubchem,0.5539447046010193,0.5964903369354774,0.6031986321191767,0.6389920107729997,0.693208989029314,0.937692851767729,0.9898704077352015,0.5803,
4635,toxvaldb,0.753435001623492,0.7494948543634881,0.767419122172154,0.7713644559602216,0.7902183388753816,0.8054740267059151,0.8289315691326818,0.7404000000000001,
4636,pubchem,0.8046871569619244,0.810916307946212,0.8081985362439614,0.7670638300477599,0.7617835478117603,0.8294488987385084,0.8587954009858754,0.7521,
4639,pubchem,0.8454355028170044,0.8554048936182248,0.8868359445647259,0.8919884627696695,0.9155075275620751,0.993491792164384,1.0,0.8037,
4641,pubchem,0.7823764651970025,0.7835172896634395,0.8219475328500556,0.8193683759555405,0.8595558650833846,0.9291165227265098,0.9752590553831803,0.7255,
4644,chembl,0.749603769407744,0.7487979982944523,0.750203355604861,0.7488045378892376,0.7552472189884868,0.711008811860161,0.8497218060270031,0.7819999999999999,
4645,pubchem,0.5902525051080714,0.5833518059553373,0.5881788580940425,0.6071604802137929,0.6757555849104555,0.9912795651854565,1.0,0.599,
4647,pubchem,0.8051218282110583,,,,,,,0.769,
4649,pubchem,0.9868252837115524,0.9880241944230655,0.9887685598395821,0.9790487710958183,0.9801212494067789,0.9654198592776624,0.9443333561651857,0.9764999999999999,
4653,pubchem,0.8865942023960242,0.8678091604185378,0.8640618161427602,0.8582276890001879,0.8510189874370107,0.7875943110023405,0.8077295722982968,0.8868,
4662,pubchem,0.7512502943443851,0.7476011685053479,0.7686491564404104,0.7412615937281951,0.7783951939913433,0.9315232364000788,,0.6985999999999999,
4664,toxvaldb,0.8662917735528017,0.8591290919437022,0.8570401685285575,0.8349083674949185,0.843511170609261,0.8315606414543161,0.845083620707348,0.8381000000000001,
4665,pubchem,0.9782175398700005,0.9798274482965216,0.9877969799047221,0.9851788422175547,0.9810674615982852,1.0,,0.9242,
4666,chembl,0.9569258609317199,0.957123971003753,0.9583993488516438,0.9555529337977022,0.9596961901488328,1.0,,0.9118,
4668,pubchem,0.4488301312874755,0.47220409592540713,0.4677291772946297,0.5045432880407271,0.5380278766393779,0.7019074027951578,1.0,0.4184,
4674,pubchem,0.8054359729721039,0.8124464526504013,0.8057508888017558,0.7995437264916848,0.8181900858382424,0.9109036469446792,0.9080432919605884,0.7595000000000001,
4676,pubchem,0.8677147580945774,0.8779938717011256,0.8756609299312722,0.8897612627488275,0.9182268387900675,0.9425346229834088,1.0,0.8263000000000001,
4677,toxcast,0.739980607947202,0.7391954511121295,0.7350628078031025,0.7232982309140297,0.713409703635091,0.7196354151851405,0.707617037367051,0.7030000000000001,
4679,chembl,0.8207229178377244,0.8172778605760206,0.8195517098226923,0.8120308052208013,0.8108738134302549,0.7882430308649243,0.5666308142607281,0.8405714285714286,
4682,pubchem,0.9716228634838322,1.0,,,,,,0.9759,
4684,pubchem,0.8901872613592119,0.8783700873742676,0.8757218242843416,0.8650702446992788,0.9014686624705673,0.9066883553042018,0.9212094237033197,0.7964000000000001,1.0
4685,pubchem,0.9750933904386679,1.0,,,,,,0.974,
4686,pubchem,0.8648758860308396,0.8687151286399613,0.8846122113734117,0.8944083623898281,0.919095391917668,0.9935247779048247,0.9996880570409982,0.7769,
4689,chembl,0.9010823535596532,0.9099959777075772,0.920204152590792,0.9325814721695301,0.927543235852748,0.9986110185227576,1.0,0.814,
4690,pubchem,0.7667742817813742,0.7513240085463473,0.7557495401989655,0.7360569553725408,0.7299903388779287,0.6761806374050336,0.9591086491154522,0.751090909090909,
4691,pubchem,0.7867977016045236,0.7803194767410655,0.7601002798542736,0.7814042772563764,0.7939536789489811,0.9167797155507166,,0.6827,
4692,pubchem,0.7331920246971808,0.7565865574944709,0.7532165703869543,0.7521663355679213,0.7794042900269716,0.9065704500390933,1.0,0.6843000000000001,
4695,pubchem,0.6727857204888887,0.6551713735996727,0.6546971420071641,0.6437367266952415,0.6204482965929131,0.6135556437949615,1.0,0.6674000000000001,
4703,pubchem,0.9816651116743795,0.9766588632524251,0.976370981865718,0.9780168329042825,0.9721845939260813,0.9547042194469656,0.9343575872587228,0.9852000000000001,1.0
4707,pubchem,0.9229122127393177,0.9230526183769056,0.9260950334930718,0.9290994213882708,0.9242732074166878,0.9408257935979618,0.9656091068726215,0.9014,1.0
4709,pubchem,0.8000394923656008,0.778530144042844,0.8143888975149192,0.8413134812158726,0.8705849839060846,0.9585176376503011,0.8149654412068282,0.7178,
4712,pubchem,0.6836228793257896,0.6846310007451573,0.7110236286738871,0.7507884213681798,0.8275262574888776,0.9354009906353072,1.0,0.6418,
4713,pubchem,0.8571196474342624,,,,,,,0.8197000000000001,
4714,pubchem,0.8913612403624235,0.8891731486672865,0.8925530092012024,0.8825811390113079,0.8902949460247347,0.9136310213737384,0.9290815185309591,0.9045000000000002,0.9428571428571428
4719,ice,0.9510760873799676,0.9508995551489985,0.9449752653727135,0.9432444032817007,0.947160392427755,0.9447816862336249,0.941047781078213,0.9238,
4720,pubchem,0.7663952139802864,0.8033032656465767,0.8219143363916739,0.8419884698311636,0.8621828065016063,0.9585747941943812,0.9933067445689523,0.7130000000000001,
4721,pubchem,0.6790615192164301,0.7151297263501891,0.7538757719106043,0.7967163154345048,0.826451046263983,0.9177352127845658,0.9990915371177569,0.657,
4724,pubchem,0.9833569333676088,0.9849642524755016,0.9854316836220154,0.9829535516397471,0.9833469361091794,0.9849732299434627,0.9999877539906736,0.9583999999999999,1.0
4730,pubchem,0.8498318723553352,0.8627406102561558,0.8687563417127053,0.8815775650887071,0.8903397895264686,0.9607203051434318,1.0,0.7944000000000001,
4733,pubchem,0.9629892129270363,0.9649721137837789,0.9698671423762296,0.9748821673742761,0.974130553371459,0.9537504569138632,0.9632516546716428,0.9357,0.9773936170212766
4734,pubchem,0.7789395706207827,0.7737201529368162,0.7608370998409097,0.7521626949340524,0.7337219028703522,0.6350593192130721,0.5329480502201601,0.7393333333333334,
4735,chembl,0.7331572462033962,0.80003024269235,0.8848231173518193,0.9844235882930634,1.0,,,0.6214999999999999,
4737,pubchem,0.6109399612409342,0.6211591255254519,0.59933970587086,0.6027236030468219,0.5205829588825482,0.8086456084789339,,0.5865,
4739,pubchem,0.8654108710187309,0.9774557165861513,,,,,,0.8197,
4740,pubchem,0.8224004141014264,0.8341354516112531,0.8357321344199006,0.8478423716677413,0.8549589648303957,0.8437172652308894,0.788906760374054,0.8010999999999999,0.8284313725490196
4742,pubchem,0.6505835418303334,0.6485819984700579,0.6536177499731879,0.6624257329200431,0.6423198948689162,0.6136351081561633,0.8602626937928962,0.6351,
4744,pubchem,0.8348150198073132,0.7935907781211455,0.6498027809241469,0.6463281463281464,,,,0.8331000000000001,
4745,chembl,0.9487037815314577,0.9521534807351464,0.9391896470364125,0.9333424645959542,0.940342147585718,0.9650427231871352,,0.8766999999999999,
4752,toxcast,0.9081930270900008,0.9047179569871527,0.9095389324902794,0.9115759440724712,0.9099350215341502,0.9035119658945634,0.9016251697086558,0.9116000000000001,
4753,toxcast,0.9926666030231942,0.9914932898545809,0.9915704986437518,0.9904562379308021,0.9881611364487558,0.9867603888577007,0.9889743334334795,0.9748000000000001,1.0
4754,toxcast,0.9529481113676056,0.9586165622498866,0.9573677488154431,0.9492715410336792,0.9475447176144338,0.9443215675854467,0.9553565421672169,0.9257,
4756,toxcast,0.9173624592066476,0.9145431429499956,0.9153946594227373,0.9126738165105247,0.915151600485139,0.9104500081090882,0.9095507879268238,0.8911000000000001,
4760,toxcast,0.9110987332228192,0.913622775609305,0.9146039787820289,0.914069564916181,0.9154653130062538,0.9072054833114288,0.9206931161932691,0.9091,1.0
4761,pubchem,0.8835264584442806,0.8859277237985189,0.8887402398242826,0.8990124617257503,0.9096922282663649,0.9437782407610642,1.0,0.8923,
4762,toxcast,0.8091464988361076,0.8008077772482326,0.7843909088088752,0.7750308627765694,0.7694685899195552,0.7688652918241905,0.7662926404293269,0.7745,
4763,toxcast,0.8924483141117093,0.8870210115535082,0.8897254819578043,0.879751289863219,0.8776034073001723,0.8756610978439326,0.8707243347570203,0.8829999999999999,
4764,toxcast,0.6635370304773173,0.6450833779947125,0.6541971070447016,0.640063697746145,0.6387964646839883,0.6413973190186885,0.6498717868274125,0.6389000000000001,
4765,toxcast,0.745627207354837,0.7499800146645843,0.7407275032346706,0.7322711431158245,0.739881023357503,0.7385766793172924,0.7308533051851523,0.7132,
4766,toxcast,0.853887046166107,0.8466870791231212,0.8465447618660983,0.8455841569195065,0.8412186333673672,0.8408732160092295,0.8570208552254912,0.8449,0.8571428571428572
4768,toxcast,0.8002523283621986,0.7902539816396793,0.7884701734838155,0.7908424974969419,0.7886275673857865,0.7894458879617906,0.7618481599571855,0.7983,
4771,pubchem,0.6764212605128179,0.666003973674522,0.7099176393105721,0.706699671928562,0.7096973596125556,0.6661670437405731,0.03290371452147477,0.6355000000000002,
4772,pubchem,0.9417506840724144,0.9253850976546886,0.9150241938783281,0.9194132112476838,0.9296948417202981,0.9544167788018821,0.9186859703961704,0.9357,0.8787878787878788
4774,chembl,0.9027282064821537,0.901855866067955,0.9009477805586336,0.8897735258242473,0.889521934241833,0.9215009564483198,0.9302857568778666,0.8961999999999999,
4779,ice,0.7392375237049058,0.7223555924866192,0.7093930375143356,0.6938829909877435,0.7027284616573323,0.7077986419664123,0.680888324446294,0.6772,
4783,pubchem,0.790797247748246,0.8161168165631013,0.8210578024054799,0.8476225514381139,0.8517745282722088,0.974935307679327,1.0,0.7746,
4786,pubchem,0.671005565500441,0.6512316355428057,0.691906012511068,0.7022402660559576,0.7471437094990131,0.8176145339002424,0.9480033671062823,0.6293,
4787,pubchem,0.6876221247800319,0.7143813355183285,0.7242392914197759,0.7197065471822014,0.769731741082081,0.8858117082894416,1.0,0.6560000000000001,
4799,pubchem,0.5861156144994911,0.6025993701088399,0.5836274629187729,0.5599193228232131,0.4902900930060679,0.492055502407023,,0.5746,
4801,chembl,0.7596847871009714,0.7371499068697929,0.7322508322515713,0.7042425710412971,0.7033943867435204,0.6731812270757735,0.7111008234054961,0.7721904761904761,
4810,pubchem,0.8521988541570978,,,,,,,0.8342,
4811,pubchem,0.7003531750332039,,,,,,,0.7,
4813,pubchem,0.7257392856851131,0.7167029478669543,0.7062256416210566,0.6614608503941256,0.6324872231487502,0.9341085195116245,1.0,0.7309,
4815,pubchem,0.7545033930389337,0.7147043173930913,0.8900732571052726,0.9229349212838402,0.9761320187381372,0.9997395833333333,1.0,0.6813,
4816,pubchem,0.5795614930838731,0.5820773018829432,0.5402611773870158,0.4815495100323238,0.40982157814667636,0.402146906753884,0.45454545454545453,0.5769,
4818,pubchem,0.595350792575108,0.6401485615733057,0.6226744674730751,0.6877081821178388,0.6827149430543166,0.6599588430627105,1.0,0.6329,
4819,pubchem,0.961874888926426,0.961146750007903,0.9598396251724486,0.9517234691191078,0.9489804899234807,0.9605686401540197,0.9975766814215499,0.8477,
4820,chembl,0.9472294036567424,0.9509889678067532,0.9488398172775965,0.9534472126816464,0.9671049926518632,0.9863386781963149,1.0,0.823,
4823,chembl,0.9184140028663158,0.9135276171317762,0.9186699303658525,0.9051496472509984,0.9295431558052123,0.9320032422332024,1.0,0.846,
4824,chembl,0.9714118960671447,0.9629009406629808,0.9759137324675449,0.9725757788934716,0.9817964331916381,1.0,,0.891,
4825,pubchem,0.9076363115276498,0.9117901345288432,0.9102529282720669,0.918089353480341,0.9323416475203604,0.981685229175885,1.0,0.8302999999999999,
4826,pubchem,0.9415668806232586,0.9480548753132984,0.9487964873798276,0.9488789001082802,0.9514126242600559,0.90078431361813,1.0,0.8871,
4834,pubchem,0.9697538352324891,0.9792873388236604,0.9856031546301455,0.9935490041936688,0.9809624812856942,1.0,,0.9098,
4835,chembl,0.9235905319630241,0.9424557274982399,0.9598462252746904,0.9615063069557361,1.0,1.0,,0.8484,
4836,pubchem,0.8766301386467695,,,,,,,0.847,
4843,pubchem,0.7293500486143708,0.7353366918632326,0.7512935393716654,0.7541213834037955,0.7585072873666829,0.6977335134812485,0.7172260493757625,0.6747,
4844,chembl,0.6873271189089964,0.6926016020541171,0.6958757984427112,0.6950247133968316,0.7013155964299368,0.8880981695306932,,0.6752,
4851,chembl,0.8488670216731142,0.8229700803508316,0.8205250029622765,0.8269062795524671,0.8177868931571237,0.8084436627923186,0.8090107169859094,0.8702000000000001,
4858,pubchem,0.49878731160059836,0.4947644276432282,0.5035438852269833,0.49376690303800364,0.4789215119323378,0.5388428809072247,0.0,0.4633,
4859,pubchem,0.7603017575869906,0.7730668943422107,0.8005536832257847,0.8502501619528219,0.9035228531678059,1.0,1.0,0.7065000000000001,
4866,pubchem,0.7368247003323641,0.7231115476581778,0.7249135811190917,0.6998044022002752,0.6482101542144519,0.6205341337384388,0.0,0.7149,
4869,pubchem,0.9004195778373296,0.896910219854702,0.9024871722140219,0.8857070482047172,0.8748732259439784,0.6380630472922091,,0.8624,
4870,pubchem,0.8879804623924579,0.9013675277475233,0.8975426290659101,0.9002431313497627,0.8915328428506057,0.8659085505669358,,0.8005,
4871,pubchem,0.8082745903996664,0.8052469927117202,0.8151662278171778,0.8114601058706891,0.8398300122039467,0.9726455322108996,,0.7272000000000001,
4872,pubchem,0.490839440296205,0.49207480076580173,0.4464469715382118,0.439606915586868,0.39659196507045613,0.3540014752119624,,0.5545,
4875,pubchem,0.8440261294067379,0.8452917135616991,0.8289728236085813,0.8371638848454876,0.8016075675989148,0.7696205556805235,0.5941121103546924,0.7986,
4876,pubchem,0.8893977388944371,0.8896639040068334,0.9036433260685797,0.8949683156698431,0.8922468282753491,1.0,,0.7613000000000001,
4877,pubchem,0.6388131784751682,0.6324576930307303,0.6204235648960925,0.5919787756892805,0.5877135719606282,0.5023539101572746,0.48073968683012286,0.6579999999999999,
